1	109.457911	36.622143
1	109.457946	36.622159
1	109.45772	36.622268
1	109.457774	36.622849
1	109.45799	36.622263
1	109.457978	36.622319
1	109.457829	36.622374
1	109.457921	36.622149
1	109.457947	36.622233
1	109.457825	36.622357
1	109.457782	36.622357
1	109.457919	36.622338
1	109.457971	36.622309
1	109.457965	36.622292
1	109.458514	36.621453
1	109.457855	36.622233
1	109.457915	36.622161
1	109.458003	36.622159
1	109.457808	36.622332
1	109.457936	36.622144
1	109.45779	36.622457
1	109.45795	36.622477
1	109.45793	36.622279
1	109.457756	36.622352
1	109.457949	36.622184
1	109.457848	36.622307
1	109.457886	36.622382
1	109.457841	36.62222
1	109.457778	36.622315
1	109.457879	36.62226
1	109.457779	36.622361
1	109.457914	36.622179
1	109.457783	36.622307
1	109.457778	36.62229
1	109.457896	36.622428
1	109.457747	36.622511
1	109.458408	36.621555
1	109.45776	36.622524
1	109.457928	36.622152
1	109.457541	36.621768
1	109.457763	36.622166
1	109.457996	36.622238
1	109.457755	36.622431
1	109.457875	36.622233
1	109.457914	36.622213
1	109.457949	36.622339
1	109.458295	36.62185
1	109.457562	36.622507
1	109.457757	36.622558
1	109.457908	36.622325
1	109.458015	36.621959
1	109.457778	36.622332
1	109.457847	36.622271
1	109.457777	36.622626
1	109.457774	36.622476
1	109.45773	36.62252
1	109.4579	36.622397
1	109.45793	36.622272
1	109.457784	36.622382
1	109.457905	36.622171
1	109.457764	36.62237
1	109.457807	36.62237
1	109.457735	36.622205
1	109.457806	36.622288
1	109.457915	36.62228
1	109.457724	36.622494
1	109.457817	36.622389
1	109.457793	36.622222
1	109.45777	36.622336
1	109.457777	36.622323
1	109.457924	36.622227
1	109.457859	36.62225
1	109.457971	36.622317
1	109.457981	36.622193
1	109.457807	36.622357
1	109.457826	36.622486
1	109.45788	36.622318
1	109.457791	36.622497
1	109.457941	36.622176
1	109.457852	36.622299
1	109.457777	36.622331
1	109.457864	36.622332
1	109.457888	36.622159
1	109.457777	36.622227
1	109.457913	36.622141
1	109.457911	36.622303
1	109.45786	36.622294
1	109.457749	36.622478
1	109.457901	36.622133
1	109.457956	36.622172
1	109.457792	36.622479
1	109.457777	36.622339
1	109.457827	36.62231
1	109.457902	36.622254
1	109.457808	36.622448
1	109.457904	36.622169
1	109.457895	36.622271
1	109.457909	36.622309
1	109.457905	36.622125
1	109.457918	36.622162
1	109.45795	36.622213
1	109.457877	36.622283
1	109.457924	36.622212
1	109.457884	36.622364
1	109.457735	36.622524
1	109.457849	36.622364
1	109.458421	36.621528
1	109.457926	36.622203
1	109.457895	36.622258
1	109.457903	36.622406
1	109.457946	36.62229
1	109.457645	36.622661
1	109.457906	36.622154
1	109.457943	36.622227
1	109.457773	36.62269
1	109.457931	36.622248
1	109.457925	36.62232
1	109.457837	36.622275
1	109.457851	36.622291
1	109.457808	36.622291
1	109.457955	36.622152
1	109.458424	36.621469
1	109.45793	36.622191
1	109.457931	36.622235
1	109.457772	36.622349
1	109.457938	36.622207
1	109.457927	36.622153
1	109.457794	36.622372
1	109.457947	36.622309
1	109.457923	36.62227
1	109.457924	36.622127
1	109.457923	36.622144
1	109.458441	36.62149
1	109.457965	36.622325
1	109.457934	36.622176
1	109.457897	36.622264
1	109.457731	36.622668
1	109.457906	36.622268
1	109.457815	36.622186
1	109.457881	36.622252
1	109.45792	36.62228
1	109.457889	36.622347
1	109.45774	36.622469
1	109.457777	36.622325
1	109.457882	36.622075
1	109.457823	36.622474
1	109.457783	36.622342
1	109.457811	36.622303
1	109.45777	36.622395
1	109.457936	36.622224
1	109.457979	36.622331
1	109.457899	36.622232
1	109.457989	36.622322
1	109.457866	36.622264
1	109.457916	36.622113
1	109.458286	36.621891
1	109.457912	36.62221
1	109.458401	36.622312
1	109.457786	36.62228
1	109.457792	36.622453
1	109.457808	36.622186
1	109.457802	36.622199
1	109.458505	36.621563
1	109.457896	36.622353
1	109.45783	36.622328
1	109.457787	36.622427
1	109.457784	36.622482
1	109.457762	36.622153
1	109.457855	36.622332
1	109.457943	36.622272
1	109.457801	36.622459
1	109.457776	36.622405
1	109.45794	36.62222
1	109.457918	36.622258
1	109.457928	36.62216
1	109.457897	36.622335
1	109.457778	36.62215
1	109.457663	36.622505
1	109.457844	36.622189
1	109.457831	36.622367
1	109.457836	36.622213
1	109.457885	36.622219
1	109.457895	36.622132
1	109.457816	36.622392
1	109.457816	36.622309
1	109.457925	36.622153
1	109.458467	36.621586
1	109.457797	36.622401
1	109.457869	36.622513
1	109.45793	36.622163
1	109.457819	36.622322
1	109.457776	36.622322
1	109.457786	36.622319
1	109.457784	36.622317
1	109.457943	36.622295
1	109.45785	36.622391
1	109.457854	36.622529
1	109.457783	36.622372
1	109.457784	36.622191
1	109.457941	36.622215
1	109.457775	36.622685
1	109.457917	36.622263
1	109.457947	36.622204
1	109.457932	36.622152
1	109.45778	36.622473
1	109.457769	36.622504
1	109.457805	36.622291
1	109.457926	36.622256
1	109.45794	36.622289
1	109.457549	36.622686
1	109.457777	36.622327
1	109.45783	36.622338
1	109.457912	36.622192
1	109.457891	36.622499
1	109.457794	36.622335
1	109.45779	36.622374
1	109.457902	36.622136
1	109.457876	36.62231
1	109.4578	36.622213
1	109.457767	36.622361
1	109.457997	36.622328
1	109.457919	36.621981
1	109.457921	36.622476
1	109.457934	36.622184
1	109.457819	36.622159
1	109.457929	36.622165
1	109.457823	36.622268
1	109.457801	36.622156
1	109.457778	36.622313
1	109.457783	36.622284
1	109.457577	36.621613
1	109.457906	36.622189
1	109.457938	36.622199
1	109.457962	36.622284
1	109.457853	36.622335
1	109.457721	36.622634
1	109.457934	36.622323
1	109.457773	36.622707
1	109.457673	36.622515
1	109.457922	36.62223
1	109.457807	36.622297
1	109.457962	36.622334
1	109.457777	36.622274
1	109.457822	36.622362
1	109.457916	36.622365
1	109.457802	36.622524
1	109.457946	36.622444
1	109.457924	36.622153
1	109.457779	36.622364
1	109.457777	36.622605
1	109.457946	36.622148
1	109.457943	36.622257
1	109.457815	36.622193
1	109.457783	36.622349
1	109.457804	36.622372
1	109.457937	36.622145
1	109.457796	36.622298
1	109.45781	36.622309
1	109.457834	36.622405
1	109.457918	36.622243
1	109.457747	36.622586
1	109.457905	36.622133
1	109.457968	36.622183
1	109.457914	36.622144
1	109.457885	36.622224
1	109.457784	36.622327
1	109.457718	36.622808
1	109.457938	36.622195
1	109.457798	36.6223
1	109.457813	36.622341
1	109.457918	36.622252
1	109.457877	36.622254
1	109.457934	36.622198
1	109.457835	36.622371
1	109.457944	36.622232
1	109.458393	36.622441
1	109.457914	36.622221
1	109.457726	36.62264
1	109.457785	36.622148
1	109.45792	36.622259
1	109.458515	36.621481
1	109.457777	36.622326
1	109.457782	36.622387
1	109.457945	36.622225
1	109.457932	36.6222
1	109.457789	36.622374
1	109.457917	36.622146
1	109.457934	36.622277
1	109.457773	36.622162
1	109.457747	36.622816
1	109.458255	36.621784
1	109.457919	36.62216
1	109.457773	36.622856
1	109.457762	36.622641
1	109.457944	36.622326
1	109.45778	36.622512
1	109.457818	36.622481
1	109.45773	36.622526
1	109.457774	36.622556
1	109.457981	36.622293
1	109.457773	36.622287
1	109.457609	36.622528
1	109.457821	36.622272
1	109.457897	36.62224
1	109.457929	36.622324
1	109.457922	36.622179
1	109.457793	36.622332
1	109.457766	36.622805
1	109.457807	36.622294
1	109.457824	36.622318
1	109.45783	36.622233
1	109.457745	36.62245
1	109.457869	36.62235
1	109.457913	36.622304
1	109.457722	36.622524
1	109.45789605034722	36.62242404513889
1	109.457814	36.622387
1	109.457815	36.622456
1	109.457785	36.622462
1	109.457986	36.622305
1	109.457944	36.622311
1	109.457937	36.622193
1	109.457788	36.62265
1	109.457896	36.622367
1	109.457895	36.62227
1	109.457907	36.622175
1	109.457938	36.62227
1	109.457926	36.622301
1	109.457766	36.622278
1	109.457797	36.622497
1	109.457767	36.622324
1	109.457776	36.622206
1	109.457938	36.622246
1	109.457781	36.622254
1	109.457935	36.622228
1	109.457917	36.622147
1	109.457979	36.622304
1	109.457945	36.622226
1	109.457874	36.622384
1	109.457785	36.622518
1	109.457859	36.622376
1	109.457919	36.622249
1	109.457807	36.622225
1	109.457775	36.622327
1	109.457898	36.622136
1	109.457947	36.622241
1	109.457788	36.622267
1	109.457959	36.622328
1	109.457719	36.622694
1	109.457934	36.62222
1	109.457771	36.622507
1	109.457782	36.622379
1	109.457924	36.622189
1	109.45851453993056	36.62160888671875
1	109.457937	36.622207
1	109.457707	36.622642
1	109.457845	36.62234
1	109.457777	36.6222
1	109.458409	36.622349
1	109.457775	36.622502
1	109.457903	36.622292
1	109.457859	36.622293
1	109.457773	36.622396
1	109.45778	36.622323
1	109.457922	36.622184
1	109.45795	36.622223
1	109.457932	36.622158
1	109.457772	36.622203
1	109.457899	36.622305
1	109.457937	36.622197
1	109.457949	36.622231
1	109.457855	36.622484
1	109.457773	36.622157
1	109.457771	36.622475
1	109.457928	36.622227
1	109.457941	36.622266
1	109.457776	36.622325
1	109.457798	36.622302
1	109.457795	36.622288
1	109.457778	36.622337
1	109.457795	36.622331
1	109.457921	36.622329
1	109.457914	36.622163
1	109.458295	36.621871
1	109.457778	36.622342
1	109.457915	36.622162
1	109.457776	36.622268
1	109.457817	36.622356
1	109.45785	36.622318
1	109.457863	36.622344
1	109.457946	36.622404
1	109.457745	36.622654
1	109.457756	36.622528
1	109.457945	36.622227
1	109.457913	36.622301
1	109.457864	36.622464
1	109.45792	36.622251
1	109.457828	36.622296
1	109.457777	36.622181
1	109.457781	36.622467
1	109.45779	36.62232
1	109.457777	36.622224
1	109.457838	36.622186
1	109.457933	36.622188
1	109.457775	36.622526
1	109.457839	36.622325
1	109.457815	36.622462
1	109.457786	36.622275
1	109.457948	36.622192
1	109.457932	36.622219
1	109.457897	36.622208
1	109.45773	36.622242
1	109.457935	36.622178
1	109.457717	36.622508
1	109.457742	36.622262
1	109.457644	36.622694
1	109.457951	36.62221
1	109.457922	36.622224
1	109.45794	36.622207
1	109.457941	36.622121
1	109.457793	36.622487
1	109.457929	36.622261
1	109.457773	36.622246
1	109.457835	36.622398
1	109.457905	36.622248
1	109.457952	36.622185
1	109.457774	36.622355
1	109.457932	36.622197
1	109.457892	36.622314
1	109.457803	36.622315
1	109.457937	36.622269
1	109.45794	36.622315
1	109.457941	36.622232
1	109.457928	36.622236
1	109.45779	36.622276
1	109.457564	36.622506
1	109.457959	36.622323
1	109.457916	36.622323
1	109.457896	36.622295
1	109.45793	36.62215
1	109.457604	36.622544
1	109.457959	36.62231
1	109.457931	36.622181
1	109.457892	36.622333
1	109.457783	36.622642
1	109.457933	36.622256
1	109.457801	36.622509
1	109.457844	36.622197
1	109.45778	36.622383
1	109.457999	36.622341
1	109.457996	36.622324
1	109.457797	36.622182
1	109.457966	36.622337
1	109.457808	36.622314
1	109.458412	36.621443
1	109.457805	36.622141
1	109.457935	36.622142
1	109.457886	36.622213
1	109.45794	36.622227
1	109.457636	36.621675
1	109.457959	36.622331
1	109.457929	36.622131
1	109.457933	36.622307
1	109.45778	36.622302
1	109.457562	36.62162
1	109.45793	36.622171
1	109.457988	36.622325
1	109.457857	36.622353
1	109.45756	36.621625
1	109.457815	36.622353
1	109.45777	36.622398
1	109.457789	36.622148
1	109.457925	36.622194
1	109.457786	36.622481
1	109.457786	36.622301
1	109.457943	36.622234
1	109.457779	36.62215
1	109.457922	36.622178
1	109.457785	36.622401
1	109.457784	36.622312
1	109.457798	36.622489
1	109.457829	36.622321
1	109.457777	36.622151
1	109.457877	36.622261
1	109.457858	36.622309
1	109.457869	36.622322
1	109.457942	36.622256
1	109.457774	36.622321
1	109.457777	36.622322
1	109.457799	36.622293
1	109.457833	36.622318
1	109.457773	36.622351
1	109.457922	36.622191
1	109.457803	36.621791
1	109.457775	36.622384
1	109.457932	36.622181
1	109.457891	36.622286
1	109.457809	36.62217
1	109.457776	36.62246
1	109.457999	36.622323
1	109.457931	36.6223
1	109.45793	36.622293
1	109.457767	36.622169
1	109.45792	36.622207
1	109.457942	36.622307
1	109.457793	36.6223
1	109.457907	36.622269
1	109.457918	36.622265
1	109.457781	36.62219
1	109.458505	36.621498
1	109.457553	36.621606
1	109.458487	36.621659
1	109.457838	36.622358
1	109.457767	36.622336
1	109.457783	36.622386
1	109.457936	36.622175
1	109.457766	36.622389
1	109.457921	36.622214
1	109.457775	36.622494
1	109.4578	36.622308
1	109.4578	36.622337
1	109.457997	36.622286
1	109.457734	36.622631
1	109.457927	36.622214
1	109.457927	36.622189
1	109.457797	36.622386
1	109.457854	36.622373
1	109.457983	36.622299
1	109.457899	36.622249
1	109.457779	36.622321
1	109.457927	36.622333
1	109.457915	36.622184
1	109.457917	36.622319
1	109.457825	36.622349
1	109.457845	36.622265
1	109.457777	36.622397
1	109.457932	36.622193
1	109.457684	36.622607
1	109.457804	36.622153
1	109.457905	36.622276
1	109.457773	36.622608
1	109.457772	36.622324
1	109.457697	36.622606
1	109.457924	36.622183
1	109.45793	36.622165
1	109.457819	36.62231
1	109.457776	36.62231
1	109.457864	36.622251
1	109.45794	36.622141
1	109.457784	36.622517
1	109.457933	36.622215
1	109.457903	36.622107
1	109.457782	36.622298
1	109.457773	36.622538
1	109.457916	36.622161
1	109.457848	36.622317
1	109.457679	36.622541
1	109.457782	36.622192
1	109.458504	36.621543
1	109.457883	36.622384
1	109.45792	36.622264
1	109.457896	36.622286
1	109.457809	36.622287
1	109.457777	36.622793
1	109.45789	36.622305
1	109.458402	36.621579
1	109.457815	36.622264
1	109.457774	36.622514
1	109.45794	36.622191
1	109.457942	36.622258
1	109.457756	36.622508
1	109.45779	36.622228
1	109.457744	36.622184
1	109.457836	36.622235
1	109.457912	36.622296
1	109.457752	36.622183
1	109.457931	36.622182
1	109.457752	36.622395
1	109.457797	36.62238
1	109.457798	36.622516
1	109.457888	36.622366
1	109.457897	36.622331
1	109.457569	36.621601
1	109.45793	36.622322
1	109.457906	36.622246
1	109.457904	36.622201
1	109.457783	36.622341
1	109.457769	36.622298
1	109.457975	36.622249
1	109.45793	36.622157
1	109.457903	36.622117
1	109.457869	36.622332
1	109.457932	36.622292
1	109.457799	36.622382
1	109.457904	36.622229
1	109.457828	36.622366
1	109.457975	36.622309
1	109.457954	36.622331
1	109.457874	36.62223
1	109.457786	36.622322
1	109.457786	36.622308
1	109.457776	36.622812
1	109.457793	36.622287
1	109.457715	36.622252
1	109.457916	36.622186
1	109.45788	36.622288
1	109.45793	36.622268
1	109.457907	36.622245
1	109.457958	36.622229
1	109.457909	36.62229
1	109.457775	36.622861
1	109.457931	36.622284
1	109.457775	36.622608
1	109.457893	36.622332
1	109.457797	36.6223
1	109.457609	36.622453
1	109.457756	36.622644
1	109.457942	36.622268
1	109.457871	36.622307
1	109.457912	36.622325
1	109.457925	36.622182
1	109.457923	36.622168
1	109.457896	36.622322
1	109.457837	36.62228
1	109.45781	36.622322
1	109.457961	36.622312
1	109.458496	36.621574
1	109.457775	36.622235
1	109.457788	36.622519
1	109.457895	36.622259
1	109.457803	36.622484
1	109.457927	36.622248
1	109.457778	36.62248
1	109.457902	36.622335
1	109.457904	36.62229
1	109.457804	36.622504
1	109.457933	36.622262
1	109.457896	36.622318
1	109.457785	36.622205
1	109.457887	36.622353
1	109.457956	36.621788
1	109.457892	36.622144
1	109.457981	36.622323
1	109.457927	36.622178
1	109.457777	36.622239
1	109.457923	36.622206
1	109.458291	36.621872
1	109.457931	36.622189
1	109.457864	36.622242
1	109.45792	36.622275
1	109.457733	36.622811
1	109.457771	36.622526
1	109.457765	36.622375
1	109.458407	36.621507
1	109.457938	36.622178
1	109.457816	36.622391
1	109.457927	36.622197
1	109.457883	36.622241
1	109.45794	36.622253
1	109.457928	36.622286
1	109.457937	36.622162
1	109.457782	36.622363
1	109.457947	36.622239
1	109.457889	36.622299
1	109.457787	36.622331
1	109.457773	36.622322
1	109.457778	36.622125
1	109.457983	36.622326
1	109.457752	36.622839
1	109.457975	36.622299
1	109.4578	36.622462
1	109.457922	36.622182
1	109.457923	36.622199
1	109.457882	36.622318
1	109.457925	36.622318
1	109.457951	36.622169
1	109.457645	36.622202
1	109.457936	36.622179
1	109.457861	36.622259
1	109.45843	36.621505
1	109.457976	36.622319
1	109.45778	36.622357
1	109.457814	36.622415
1	109.457733	36.622627
1	109.457899	36.622217
1	109.457972	36.62231
1	109.45775	36.622215
1	109.457906	36.622197
1	109.45783	36.622339
1	109.458494	36.621591
1	109.457755	36.622634
1	109.457364	36.622846
1	109.457769	36.622488
1	109.457946	36.622217
1	109.457812	36.622244
1	109.457938	36.622324
1	109.45844129774305	36.62183865017361
1	109.457847	36.622325
1	109.457932	36.622217
1	109.457904	36.622297
1	109.457782	36.622331
1	109.45792	36.622125
1	109.457781	36.622332
1	109.457802	36.622489
1	109.457797	36.622504
1	109.457946	36.622543
1	109.457867	36.622526
1	109.457881	36.622213
1	109.457911	36.622196
1	109.457929	36.622259
1	109.457777	36.622197
1	109.457847	36.622294
1	109.457862	36.622271
1	109.457895	36.622297
1	109.457911	36.622214
1	109.458476	36.621579
1	109.457802	36.622298
1	109.457853	36.622383
1	109.457906	36.62233
1	109.457889	36.622268
1	109.457898	36.622346
1	109.457889	36.622311
1	109.457876	36.622468
1	109.45763	36.62267
1	109.457557	36.621602
1	109.457914	36.622143
1	109.45795	36.622321
1	109.457783	36.622147
1	109.457752	36.622675
1	109.457933	36.622134
1	109.458485	36.621561
1	109.457829	36.622425
1	109.457929	36.622147
1	109.457931	36.622196
1	109.457839	36.622331
1	109.45791	36.62218
1	109.457957	36.622295
1	109.457921	36.62215
1	109.457801	36.622317
1	109.457923	36.622211
1	109.457965	36.622167
1	109.457896	36.622234
1	109.457991	36.622315
1	109.457761	36.622331
1	109.457815	36.622336
1	109.457835	36.622356
1	109.457807	36.622319
1	109.457816	36.622164
1	109.45793	36.622158
1	109.457898	36.62219
1	109.457908	36.62218
1	109.457778	36.622153
1	109.457934	36.622203
1	109.457857	36.622299
1	109.45791	36.622181
1	109.458445	36.622209
1	109.4579	36.622282
1	109.457773	36.622165
1	109.457926	36.622204
1	109.458664	36.621029
1	109.457774	36.622391
1	109.457945	36.622245
1	109.458201	36.622007
1	109.457881	36.622304
1	109.457944	36.622239
1	109.457777	36.622272
1	109.457935	36.622209
1	109.457829	36.622316
1	109.457797	36.622552
1	109.457828	36.622279
1	109.457901	36.622285
1	109.457771	36.622194
1	109.457891	36.622296
1	109.457943	36.622165
1	109.457793	36.622306
1	109.457911	36.622201
1	109.457811	36.622294
1	109.457825	36.622303
1	109.457567	36.622674
1	109.457752	36.622794
1	109.457856	36.622339
1	109.457963	36.622229
1	109.457775	36.622339
1	109.457785	36.622326
1	109.457978	36.622315
1	109.457798	36.622165
1	109.457816	36.622169
1	109.457702	36.622596
1	109.457898	36.622128
1	109.457946	36.622279
1	109.457845	36.622321
1	109.45771	36.622366
1	109.457777	36.622461
1	109.457908	36.622146
1	109.458403	36.621561
1	109.4579	36.622315
1	109.45778	36.622524
1	109.457763	36.622325
1	109.457793	36.622509
1	109.457912	36.622162
1	109.457904	36.622135
1	109.457756	36.622305
1	109.457843	36.622441
1	109.457777	36.622328
1	109.457943	36.622182
1	109.457774	36.62218
1	109.457737	36.622508
1	109.457952	36.62221
1	109.45852	36.621558
1	109.4578599717882	36.62234592013889
1	109.45795	36.622318
1	109.45793	36.622174
1	109.457829	36.622455
1	109.457805	36.622428
1	109.457784	36.622367
1	109.457986	36.622239
1	109.457769	36.622572
1	109.457741	36.622486
1	109.457772	36.622272
1	109.457964	36.62218
1	109.457923	36.622225
1	109.457783	36.622676
1	109.457917	36.622187
1	109.457962	36.622275
1	109.457946	36.622208
1	109.457816	36.622375
1	109.457787	36.622325
1	109.457779	36.622305
1	109.457895	36.622102
1	109.457726	36.622562
1	109.457952	36.622322
1	109.457766	36.622357
1	109.457834	36.622336
1	109.457913	36.622144
1	109.457743	36.622823
1	109.457859	36.62232
1	109.4578	36.622198
1	109.457904	36.622251
1	109.4579	36.622312
1	109.457947	36.622251
1	109.457767	36.62253
1	109.457772	36.622445
1	109.457871	36.622423
1	109.457784	36.622328
1	109.457802	36.62229
1	109.457949	36.622234
1	109.457673	36.622667
1	109.457747	36.621769
1	109.457744	36.622598
1	109.457798	36.622335
1	109.457781	36.622521
1	109.457936	36.622274
1	109.457785	36.622491
1	109.457906	36.622155
1	109.457904	36.6222
1	109.457949	36.622228
1	109.457781	36.62233
1	109.4579	36.62238
1	109.458597	36.621051
1	109.457777	36.622525
1	109.457739	36.622672
1	109.458522	36.621227
1	109.457806	36.62238
1	109.457812	36.622318
1	109.457759	36.622667
1	109.4579	36.622335
1	109.457616	36.621784
1	109.457903	36.622272
1	109.457928	36.622169
1	109.457902	36.622147
1	109.457918	36.622187
1	109.457921	36.622168
1	109.457861	36.622346
1	109.457902	36.622301
1	109.457811	36.6223
1	109.45775	36.622612
1	109.457923	36.622307
1	109.457813	36.622444
1	109.457915	36.622186
1	109.457779	36.622317
1	109.457796	36.622358
1	109.457892	36.622205
1	109.457798	36.622343
1	109.457762	36.62249
1	109.4579	36.622309
1	109.457805	36.622212
1	109.457933	36.622195
1	109.457908	36.622126
1	109.457799	36.622631
1	109.457905	36.622159
1	109.457761	36.622358
1	109.457908	36.62231
1	109.457787	36.622297
1	109.457932	36.622286
1	109.457931	36.622197
1	109.457807	36.622185
1	109.457787	36.62233
1	109.457855	36.622306
1	109.457783	36.622463
1	109.457791	36.622444
1	109.457937	36.622141
1	109.457861	36.622332
1	109.457777	36.622809
1	109.457896	36.622323
1	109.457933	36.622289
1	109.457777	36.622299
1	109.457815	36.622335
1	109.457811	36.622605
1	109.457813	36.622342
1	109.457796	36.62246
1	109.457809	36.622155
1	109.457916	36.622269
1	109.457917	36.622135
1	109.457794	36.622295
1	109.457907	36.622182
1	109.457914	36.622156
1	109.458467	36.621781
1	109.457748	36.622287
1	109.457834	36.622287
1	109.457982	36.622296
